found,O
in,O
various,O
ecosystems,O
in,O
southern,O
Florida,O
.,O
,
Dyckia,B-lat_species
remotiflora,I-lat_species
is,O
a,O
species,O
in,O
the,O
genus,O
Dyckia,B-lat_genus
.,O
,
;,O
other,O
synonyms,O
include,O
Podocarpus,B-lat_species
ustus,I-lat_species
(,O
Vieill,O
.,O
),O
,
It,O
is,O
sometimes,O
confused,O
with,O
other,O
closely,O
related,O
genera,O
,,O
Aster,B-lat_genus
and,O
the,O
true,B-en_species
daisy,I-en_species
Bellis,B-lat_genus
.,O
,
It,O
is,O
named,O
from,O
2,O
Greek,O
words,O
meaning,O
',O
covered,O
',O
and,O
',O
calyx,O
',O
.,O
,
Byblis,B-lat_genus
is,O
a,O
small,O
genus,O
of,O
carnivorous,O
plants,O
,,O
sometimes,O
termed,O
the,O
rainbow,O
plants,O
for,O
the,O
attractive,O
appearance,O
of,O
their,O
mucilage,O
-,O
covered,O
leaves,O
in,O
bright,O
sunshine,O
.,O
,
Cystodium,B-lat_genus
is,O
a,O
fern,B-en_species
genus,O
in,O
its,O
own,O
Cystodiaceae,B-lat_fam
family,O
.,O
,
It,O
is,O
found,O
on,O
coastal,O
areas,O
and,O
sub,O
-,O
coastal,O
ranges,O
from,O
Newcastle,O
in,O
New,O
South,O
Wales,O
northwards,O
to,O
west,O
of,O
Daintree,O
in,O
Queensland,O
,,O
mainly,O
on,O
flat,O
land,O
and,O
lower,O
slopes,O
,,O
where,O
it,O
is,O
the,O
dominant,O
tree,O
of,O
wet,O
forests,O
and,O
on,O
the,O
margins,O
of,O
rain,O
forests,O
.,O
,
This,O
sundew,B-en_species
has,O
a,O
large,O
range,O
and,O
occurs,O
naturally,O
throughout,O
Southeast,O
Asia,O
,,O
in,O
southern,O
China,O
and,O
Japan,O
,,O
Micronesia,O
,,O
New,O
Guinea,O
through,O
to,O
the,O
eastern,O
territories,O
of,O
Australia,O
and,O
Tasmania,O
and,O
New,O
Zealand,O
.,O
,
Two,O
varieties,O
are,O
recognized,O
,,O
of,O
which,O
Bothriochloa,B-lat_species
ischaemum,I-lat_species
var.,I-lat_species
ischaemum,I-lat_species
is,O
native,O
to,O
Europe,O
,,O
Asia,O
,,O
and,O
Africa,O
and,O
naturalized,O
elsewhere,O
,,O
and,O
var.,O
songarica,O
is,O
native,O
to,O
Asia,O
and,O
naturalized,O
elsewhere,O
.,O
,
Like,O
all,O
the,O
Sarracenia,B-lat_genus
,,O
it,O
is,O
native,O
to,O
North,O
America,O
,,O
in,O
the,O
Southeastern,O
United,O
States,O
.,O
,
However,O
,,O
very,O
early,O
metabolic,O
response,O
has,O
not,O
yet,O
been,O
investigated,O
.,O
,
The,O
flowers,O
are,O
bell-,O
or,O
tube,O
-,O
shaped,O
and,O
produce,O
capsules,O
with,O
black,O
seeds,O
.,O
,
Little,B-en_species
bluestem,I-en_species
is,O
a,O
perennial,O
bunchgrass,B-en_species
and,O
is,O
prominent,O
in,O
tallgrass,O
prairie,O
,,O
along,O
with,O
big,B-en_species
bluestem,I-en_species
(,O
Andropogon,B-lat_species
gerardi,I-lat_species
),O
,,O
indiangrass,B-en_species
(,O
Sorghastrum,B-lat_species
nutans,I-lat_species
),O
and,O
switchgrass,B-en_species
(,O
Panicum,B-lat_species
virgatum,I-lat_species
),O
.,O
,
The,O
myria,O
’s,O
symbol,O
of,O
my,O
ultimately,O
led,O
to,O
its,O
demise,O
.,O
,
Requiring,O
a,O
minimum,O
temperature,O
of,O
15,O
°,O
C,O
(,O
59,O
°,O
F,O
),O
,,O
in,O
temperate,O
zones,O
it,O
must,O
be,O
grown,O
under,O
glass,O
.,O
,
All,O
three,O
genera,O
were,O
included,O
in,O
tribe,O
Gloxinieae,B-lat_subfam
in,O
the,O
classification,O
system,O
of,O
Hans,O
Wiehler,O
but,O
are,O
now,O
recognized,O
in,O
their,O
own,O
tribe,O
,,O
Sinningieae,B-lat_genus
.,O
,
The,O
New,B-en_species
Zealand,I-en_species
Sophora,I-en_species
species,O
are,O
known,O
as,O
kowhai,B-en_species
or,O
kōwhai,B-en_species
.,O
,
The,O
family,O
is,O
recognized,O
by,O
the,O
Angiosperm,B-en_species
Phylogeny,O
Website,O
,,O
based,O
on,O
work,O
since,O
the,O
publication,O
of,O
the,O
APG,O
III,O
system,O
.,O
,
The,O
genus,O
is,O
related,O
to,O
Gonatostylis,B-lat_genus
,,O
endemic,O
to,O
New,O
Caledonia,O
.,O
,
Some,O
of,O
the,O
plants,O
are,O
sticky,O
,,O
and,O
all,O
have,O
seeds,O
which,O
become,O
gluey,O
when,O
wet,O
.,O
,
The,O
Tanzhe,O
Temple,O
west,O
of,O
Beijing,O
,,O
China,O
is,O
named,O
for,O
this,O
tree,O
.,O
,
These,O
herbs,O
are,O
nearly,O
cosmopolitan,O
(,O
lacking,O
in,O
eastern,O
Asia,O
and,O
tropical,O
regions,O
),O
,,O
with,O
a,O
center,O
of,O
diversity,O
in,O
western,O
North,O
America,O
.,O
,
Molecular,O
clock,O
calculations,O
estimate,O
the,O
origin,O
of,O
stem,O
group,O
Malpighiales,B-lat_order
at,O
around,O
100,O
million,O
years,O
ago,O
(,O
Mya,O
),O
and,O
the,O
origin,O
of,O
crown,O
group,O
Malpighiales,B-lat_order
at,O
about,O
90,O
Mya,O
.,O
The,O
Malpighiales,B-lat_order
are,O
divided,O
into,O
32,O
to,O
42,O
families,O
,,O
depending,O
upon,O
which,O
clades,O
in,O
the,O
order,O
are,O
given,O
the,O
taxonomic,O
rank,O
of,O
family,O
.,O
,
In,O
India,O
the,O
galls,O
are,O
called,O
Majuphal,O
among,O
many,O
other,O
names,O
.,O
,
Schumacher,O
and,O
Peter,O
Thonning,O
,,O
this,O
is,O
a,O
synonym,O
of,O
Alchornea,B-lat_genus
.,O
,
=,O
Pseudocaryopteris,B-lat_species
bicolor,I-lat_species
(,O
Roxb,O
.,O
,
Opinions,O
differ,O
about,O
the,O
number,O
of,O
species,O
in,O
Brexia,B-lat_genus
.,O
,
It,O
is,O
one,O
of,O
the,O
species,O
considered,O
a,O
Japanese,B-en_species
iris,I-en_species
.,O
,
Common,O
names,O
include,O
sweetscented,B-en_species
marigold,I-en_species
,,O
Mexican,B-en_species
marigold,I-en_species
,,O
Mexican,B-en_species
mint,I-en_species
marigold,I-en_species
,,O
Mexican,B-en_species
tarragon,I-en_species
,,O
Spanish,B-en_species
tarragon,I-en_species
,,O
sweet,B-en_species
mace,I-en_species
,,O
Texas,B-en_species
tarragon,I-en_species
,,O
pericón,B-en_species
,,O
yerbaniz,B-en_species
,,O
and,O
hierbanís,B-en_species
.,O
,
The,O
inflorescences,O
are,O
coiled,O
spikes,O
of,O
white,O
flowers,O
with,O
fuzzy,O
or,O
bristly,O
sepals,O
.,O
,
Bauera,B-lat_genus
is,O
a,O
small,O
genus,O
of,O
shrubs,O
which,O
are,O
endemic,O
to,O
eastern,O
Australia,O
.,O
,
Another,O
species,O
is,O
used,O
today,O
as,O
a,O
",",
bulking,O
",",
agent,O
in,O
garam,O
masala,O
of,O
traditional,O
Indian,O
cuisine,O
.,O
,
P.,B-lat_species
tenella,I-lat_species
yields,O
small,O
almond,B-en_species
-,O
like,O
hairy,O
fruits,O
with,O
characteristic,O
flavor,O
.,O
,
Their,O
ovate,O
pseudobulbs,O
carry,O
from,O
the,O
top,O
one,O
long,O
,,O
plicate,O
,,O
elliptic,O
leaf,O
.,O
,
At,O
least,O
two,O
species,O
are,O
widely,O
naturalized,O
elsewhere,O
,,O
including,O
Europe,O
,,O
California,O
,,O
Argentina,O
,,O
and,O
Australia,O
.,O
,
is,O
a,O
flowering,O
plant,O
in,O
the,O
family,O
Iridaceae,B-lat_fam
,,O
native,O
to,O
Southern,O
Africa,O
and,O
Zimbabwe,O
.,O
,
Bulbophyllum,B-lat_species
bittnerianum,I-lat_species
is,O
a,O
species,O
of,O
orchid,B-en_species
in,O
the,O
genus,O
Bulbophyllum,B-lat_genus
.,O
,
Known,O
generally,O
as,O
spineflowers,B-en_species
,,O
they,O
are,O
closely,O
related,O
to,O
genus,O
Chorizanthe,B-lat_genus
.,O
,
Neoregelia,B-lat_species
marmorata,I-lat_species
is,O
a,O
species,O
in,O
the,O
genus,O
Neoregelia,B-lat_genus
.,O
,
Arbutus,B-lat_species
xalapensis,I-lat_species
,,O
commonly,O
known,O
as,O
the,O
Texas,B-en_species
madrone,I-en_species
,,O
naked,B-en_species
Indian,I-en_species
tree,I-en_species
or,O
Texas,B-en_species
madroño,I-en_species
,,O
is,O
a,O
species,O
of,O
flowering,O
plant,O
in,O
the,O
heather,B-en_fam
family,I-en_fam
.,O
,
Other,O
common,O
names,O
include,O
snowbell,B-en_species
,,O
dewdrop,B-en_species
,,O
and,O
St.,B-en_species
Agnes,I-en_species
',I-en_species
flower,I-en_species
.,O
,
It,O
is,O
sold,O
as,O
gobo,B-en_species
root,I-en_species
and,O
is,O
quite,O
inexpensive,O
.,O
,
It,O
has,O
long,O
been,O
cultivated,O
as,O
an,O
ornamental,O
plant,O
.,O
,
It,O
contains,O
about,O
50,O
species,O
.,O
,
Collectively,O
known,O
as,O
fig,B-en_species
trees,I-en_species
or,O
figs,B-en_species
,,O
they,O
are,O
native,O
throughout,O
the,O
tropics,O
with,O
a,O
few,O
species,O
extending,O
into,O
the,O
semi,O
-,O
warm,O
temperate,O
zone,O
.,O
,
The,O
plant,O
produces,O
a,O
tall,O
inflorescence,O
originating,O
from,O
the,O
subterranean,O
pseudobulb,O
that,O
continues,O
to,O
produce,O
flowers,O
over,O
several,O
months,O
.,O
,
The,O
latter,O
mutant,O
showed,O
changes,O
in,O
glucosinolate,O
profiles,O
different,O
from,O
those,O
in,O
the,O
ipmdh1,O
mutant,O
.,O
,
This,O
was,O
likely,O
a,O
Lobelia,B-lat_genus
-,O
like,O
species,O
that,O
arrived,O
about,O
13,O
million,O
years,O
ago,O
,,O
when,O
Gardner,O
Pinnacles,O
and,O
French,O
Frigate,O
Shoals,O
were,O
high,O
islands,O
and,O
long,O
before,O
the,O
current,O
main,O
islands,O
existed,O
.,O
,
Callicoma,B-lat_genus
,,O
is,O
a,O
plant,O
genus,O
that,O
contains,O
just,O
one,O
species,O
,,O
Callicoma,B-lat_species
serratifolia,I-lat_species
,,O
a,O
tall,O
shrub,O
or,O
small,O
tree,O
which,O
is,O
native,O
to,O
Australia,O
.,O
,
It,O
can,O
be,O
found,O
throughout,O
much,O
of,O
the,O
temperate,O
world,O
where,O
it,O
has,O
naturalized,O
.,O
,
Some,O
,,O
notably,O
T.,B-lat_species
cistoides,I-lat_species
,,O
T.,B-lat_species
longipetalus,I-lat_species
,,O
T.,B-lat_species
terrestris,I-lat_species
,,O
and,O
T.,B-lat_species
zeyheri,I-lat_species
,,O
are,O
considered,O
weeds,O
.,O
,
It,O
is,O
native,O
to,O
every,O
Australian,O
State,O
except,O
Queensland,O
,,O
and,O
is,O
also,O
naturalised,O
on,O
the,O
South,O
Island,O
of,O
New,O
Zealand,O
.,O
,
Domesticated,O
carrots,B-en_species
are,O
cultivars,O
of,O
a,O
subspecies,O
,,O
Daucus,B-lat_species
carota,I-lat_species
subsp.,I-lat_species
sativus,I-lat_species
.,O
,
The,O
known,O
wild,O
populations,O
are,O
diploid,O
except,O
for,O
some,O
tetraploids,O
in,O
eastern,O
Asia,O
,,O
while,O
the,O
cultivated,O
plants,O
are,O
sterile,O
triploids,O
,,O
probably,O
of,O
hybrid,O
origin,O
between,O
the,O
diploid,O
and,O
tetraploid,O
forms,O
.,O
,
It,O
is,O
native,O
to,O
southern,O
Africa,O
.,O
,
Eremaea,B-lat_genus
(,O
moth,B-en_species
),O
,,O
a,O
genus,O
of,O
moths,B-en_species
in,O
the,O
family,O
Lasiocampinae,B-lat_fam
,
This,O
shrub,O
is,O
often,O
planted,O
by,O
landscapers,O
and,O
as,O
part,O
of,O
roadside,O
wildflower,O
programs,O
.,O
,
(,O
1993,O
),O
and,O
then,O
as,O
Schedonorus,B-lat_species
giganteus,I-lat_species
(,O
L.,O
),O
Holub,O
(,O
1998,O
),O
.,O
,
Crayfish,B-en_species
plague,I-en_species
,,O
Aphanomyces,B-lat_species
astaci,I-lat_species
,,O
is,O
a,O
water,O
mold,O
that,O
infects,O
crayfish,O
,,O
most,O
notably,O
the,O
European,O
Astacus,O
which,O
dies,O
within,O
a,O
few,O
weeks,O
of,O
being,O
infected,O
.,O
,
The,O
seeds,O
are,O
rough,O
,,O
black,O
,,O
wingless,O
,,O
3–8,O
mm,O
long,O
and,O
wide,O
,,O
1–2,O
mm,O
thick,O
;,O
they,O
ripen,O
in,O
6–8,O
weeks,O
.,O
,
Distributed,O
throughout,O
the,O
Wheatbelt,O
region,O
it,O
also,O
extends,O
in,O
the,O
south,O
west,O
of,O
the,O
Goldfields,O
-,O
Esperance,O
region,O
of,O
Western,O
Australia,O
.,O
There,O
are,O
two,O
recognised,O
subspecies,O
:,O
,
Dasypogonaceae,B-lat_fam
is,O
a,O
family,O
of,O
flowering,O
plants,O
.,O
,
Recent,O
molecular,O
studies,O
have,O
supported,O
the,O
separation,O
of,O
Alsobia,B-lat_genus
from,O
Episcia,B-lat_genus
.,O
,
The,O
fruit,O
of,O
these,O
species,O
is,O
cultivated,O
and,O
eaten,O
as,O
a,O
vegetable,O
.,O
,
Common,O
names,O
include,O
",",
prickly,B-en_species
ash,I-en_species
",",
and,O
",",
Hercules,B-en_species
club,I-en_species
",",
.,O
,
The,O
South,O
American,O
species,O
C.,B-lat_species
ruscifolia,I-lat_species
is,O
an,O
evergreen,O
climber,B-en_species
known,O
as,O
deu,B-en_species
or,O
huique,B-en_species
,,O
and,O
its,O
fruits,O
are,O
used,O
in,O
Southern,O
Chile,O
to,O
make,O
rat,O
poison,O
.,O
,
Phalaris,B-lat_genus
is,O
a,O
genus,O
of,O
grasses,O
.,O
,
Elymus,B-lat_species
hystrix,I-lat_species
,,O
known,O
as,O
eastern,B-en_species
bottlebrush,I-en_species
grass,I-en_species
,,O
or,O
bottle,B-en_species
-,I-en_species
brush,I-en_species
-,I-en_species
grass,I-en_species
,,O
is,O
a,O
bunchgrass,B-en_species
in,O
the,O
grass,B-en_fam
family,I-en_fam
,,O
Poaceae,B-lat_fam
.,O
,
Depending,O
on,O
the,O
author,O
,,O
there,O
are,O
said,O
to,O
be,O
100,O
to,O
170,O
species,O
within,O
this,O
genus,O
,,O
second,O
only,O
in,O
number,O
to,O
the,O
genus,O
Ficus,B-lat_genus
within,O
Moraceae,B-lat_fam
.,O
,
It,O
was,O
imported,O
to,O
England,O
by,O
Thomas,O
Lobb,O
,,O
the,O
collector,O
for,O
Veitch,O
Nurseries,O
,,O
from,O
the,O
western,O
part,O
of,O
Java,O
in,O
1846,O
.,O
,
Branchlets,O
emerge,O
from,O
the,O
stems,O
and,O
each,O
bears,O
a,O
cylindrical,O
flower,O
which,O
opens,O
at,O
the,O
end,O
into,O
a,O
star,O
-,O
shaped,O
white,O
or,O
pale,O
purple,O
flower,O
with,O
five,O
ray,O
florets,O
.,O
,
The,O
series,O
consists,O
of,O
thirteen,O
games,O
that,O
were,O
released,O
on,O
almost,O
every,O
Nintendo,O
video,O
game,O
console,O
.,O
,
Its,O
closest,O
relative,O
is,O
Pseudophyllanthus,B-lat_genus
.,O
,
Vriesea,B-lat_species
scalaris,I-lat_species
is,O
a,O
species,O
in,O
the,O
genus,O
Vriesea,B-lat_genus
.,O
,
The,O
total,O
variation,O
in,O
LMA,O
(,O
coefficient,O
of,O
variation,O
(,O
CV,O
),O
=,O
21.14,O
%,O
),O
was,O
twice,O
that,O
of,O
WD,O
(,O
CV,O
=,O
10.52,O
%,O
),O
.,O
,
Kallstroemia,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
caltrop,B-en_fam
family,I-en_fam
,,O
Zygophyllaceae,B-lat_fam
.,O
,
The,O
genus,O
contains,O
only,O
one,O
species,O
,,O
viz,O
.,O
,
Brimeura,B-lat_species
amethystina,I-lat_species
,,O
the,O
amethyst,B-en_species
hyacinth,I-en_species
,,O
is,O
a,O
flowering,O
plant,O
of,O
the,O
asparagus,B-en_fam
family,I-en_fam
Asparagaceae,B-lat_fam
,,O
native,O
to,O
the,O
Northern,O
Pyrenees,O
and,O
north,O
east,O
Spain,O
.,O
,
According,O
to,O
recent,O
research,O
,,O
it,O
was,O
first,O
domesticated,O
in,O
China,O
around,O
6000,O
BC,O
.,O
,
It,O
has,O
been,O
sunk,O
into,O
synonymy,O
with,O
Machaonia,B-lat_genus
.,O
,
Botanists,O
will,O
tell,O
you,O
that,O
members,O
of,O
the,O
genus,O
Brugmansia,B-lat_genus
get,O
their,O
nickname,O
,,O
",",
Angel,B-en_species
's,I-en_species
Trumpet,I-en_species
,,O
",",
from,O
their,O
large,O
,,O
hanging,O
,,O
trumpet,O
-,O
shaped,O
flowers,O
,,O
which,O
can,O
measure,O
up,O
to,O
50,O
cm,O
long,O
and,O
35,O
cm,O
wide,O
at,O
their,O
openings,O
.,O
,
During,O
the,O
Middle,O
Ages,O
,,O
several,O
powerful,O
Somali,O
empires,O
dominated,O
the,O
regional,O
trade,O
,,O
including,O
the,O
Ajuran,O
Empire,O
,,O
the,O
Adal,O
Sultanate,O
,,O
the,O
Warsangali,O
Sultanate,O
,,O
and,O
the,O
Sultanate,O
of,O
the,O
Geledi,O
.,O
,
Catnip,B-en_species
:,O
Catmint,B-en_species
,,O
the,O
most,O
famous,O
type,O
of,O
which,O
is,O
catnip,B-en_species
,,O
is,O
often,O
grown,O
for,O
its,O
beautiful,O
ornamental,O
properties,O
,,O
though,O
feline,O
owners,O
may,O
have,O
additional,O
motives,O
.,O
,
They,O
're,O
hardy,O
as,O
oaks,B-en_species
,,O
and,O
give,O
you,O
more,O
and,O
more,O
flowers,O
every,O
summer,O
.,O
,
Crocuses,B-en_species
are,O
native,O
to,O
woodland,O
,,O
scrub,O
,,O
and,O
meadows,O
from,O
sea,O
level,O
to,O
alpine,O
tundra,O
in,O
central,O
and,O
southern,O
Europe,O
,,O
North,O
Africa,O
and,O
the,O
Middle,O
East,O
,,O
on,O
the,O
islands,O
of,O
the,O
Aegean,O
,,O
and,O
across,O
Central,O
Asia,O
to,O
Xinjiang,O
Province,O
in,O
western,O
China,O
.,O
,
Its,O
name,O
means,O
",",
green,O
pole,O
or,O
stick,O
",",
in,O
Spanish,O
,,O
referring,O
to,O
the,O
green,O
trunk,O
and,O
branches,O
,,O
that,O
perform,O
photosynthesis,O
.,O
,
It,O
grows,O
in,O
any,O
well,O
-,O
drained,O
soil,O
which,O
dries,O
out,O
in,O
summer,O
;,O
hence,O
it,O
is,O
often,O
used,O
for,O
underplanting,O
deciduous,O
trees,O
which,O
provide,O
the,O
necessary,O
conditions,O
.,O
,
All,O
but,O
one,O
of,O
the,O
known,O
species,O
are,O
native,O
to,O
Venezuela,O
,,O
a,O
few,O
occurring,O
in,O
neighboring,O
Guyana,O
and,O
northern,O
Brazil).The,O
genus,O
name,O
is,O
for,O
Carl,O
Axel,O
Magnus,O
Lindman,O
,,O
Swedish,O
botanist,O
(,O
1856,O
-,O
1928,O
),O
.,O
,
First,O
3,O
to,O
6,O
years,O
growth,O
is,O
slow,O
,,O
after,O
this,O
stage,O
it,O
is,O
a,O
fast,O
-,O
growing,O
tree,O
.,O
,
The,O
genus,O
has,O
a,O
wide,O
distribution,O
primarily,O
in,O
the,O
tropics,O
and,O
subtropics,O
,,O
but,O
with,O
three,O
species,O
extending,O
north,O
into,O
temperate,O
regions,O
,,O
one,O
(,O
C.,B-lat_species
retusus,I-lat_species
),O
in,O
eastern,O
Asia,O
and,O
two,O
(,O
C.,B-lat_species
virginicus,I-lat_species
and,O
C.,B-lat_species
henryae,I-lat_species
),O
in,O
eastern,O
North,O
America,O
.,O
,
It,O
grows,O
in,O
limestone,O
crevices,O
on,O
the,O
canyon,O
walls,O
,,O
often,O
on,O
the,O
north,O
face,O
.,O
,
Espeletia,B-lat_genus
,,O
commonly,O
known,O
as,O
',O
frailejones,B-en_species
',O
,,O
is,O
a,O
genus,O
of,O
perennial,O
subshrubs,O
,,O
in,O
the,O
sunflower,B-en_fam
family,I-en_fam
.,O
,
It,O
is,O
found,O
in,O
several,O
types,O
of,O
mountain,O
and,O
desert,O
habitat,O
,,O
including,O
chaparral,O
,,O
woodland,O
,,O
and,O
scrub,O
,,O
mostly,O
from,O
2,000–7,000,O
feet,O
(,O
600–2,100,O
m,O
),O
elevation,O
.,O
,
It,O
was,O
in,O
the,O
former,O
Myrsinaceae,B-lat_fam
family,O
now,O
recognised,O
as,O
the,O
myrsine,O
sub,O
-,O
family,O
Myrsinoideae,B-lat_subfam
.,O
,
The,O
inflorescence,O
bears,O
several,O
flowers,O
,,O
each,O
on,O
a,O
short,O
pedicel,O
.,O
,
The,O
narrow,O
leaves,O
are,O
up,O
to,O
40,O
centimeters,O
long,O
and,O
may,O
grow,O
erect,O
or,O
spread,O
out,O
along,O
the,O
ground,O
.,O
,
Misbrookea,B-lat_genus
is,O
a,O
genus,O
of,O
South,O
American,O
plants,O
in,O
the,O
groundsel,B-en_species
tribe,O
within,O
the,O
sunflower,B-en_fam
family,I-en_fam
.,O
,
Jasmonic,O
acid,O
(,O
JA,O
),O
is,O
a,O
plant,O
signalling,O
compound,O
that,O
has,O
been,O
implicated,O
in,O
the,O
regulation,O
of,O
mutualistic,O
symbioses,O
.,O
,
Ensete,B-lat_species
ventricosum,I-lat_species
,,O
commonly,O
known,O
as,O
the,O
Ethiopian,B-en_species
banana,I-en_species
,,O
Abyssinian,B-en_species
banana,I-en_species
,,O
false,B-en_species
banana,I-en_species
,,O
enset,B-en_species
or,O
ensete,B-en_species
,,O
is,O
an,O
herbaceous,O
species,O
of,O
flowering,O
plant,O
in,O
the,O
banana,B-en_fam
family,I-en_fam
Musaceae,B-lat_fam
.,O
,
Pauridiantha,B-lat_species
letestuana,I-lat_species
,,O
(,O
De,O
Wild,O
.,O
,
Bassia,B-lat_species
scoparia,I-lat_species
(,O
syn.,O
Kochia,B-lat_species
scoparia,I-lat_species
),O
is,O
a,O
large,O
annual,O
herb,O
in,O
the,O
family,O
Chenopodiaceae,B-lat_fam
native,O
to,O
Eurasia,O
.,O
,
Lasianthus,B-lat_species
alatus,I-lat_species
Aublet,O
is,O
a,O
misspelling,O
of,O
Lisyanthus,B-lat_species
alatus,I-lat_species
Aublet,O
,,O
a,O
species,O
now,O
placed,O
in,O
Chelonanthus,B-lat_genus
.,O
,
A,O
seed,O
high,O
-,O
lysine,O
trait,O
is,O
negatively,O
associated,O
with,O
the,O
TCA,O
cycle,O
and,O
slows,O
down,O
Arabidopsis,B-lat_genus
seed,O
germination,O
.,O
,
Both,O
species,O
are,O
native,O
to,O
Cameroon,O
and,O
adjacent,O
countries,O
.,O
Medusandra,B-lat_genus
was,O
named,O
by,O
John,O
Brenan,O
in,O
1952,O
.,O
,
Caulostramina,B-lat_species
jaegeri,I-lat_species
is,O
a,O
hardy,O
woody,O
perennial,O
herb,O
bearing,O
hairless,O
green,O
leaves,O
and,O
white,O
to,O
pale,O
purple,O
flowers,O
with,O
spoon,O
-,O
shaped,O
,,O
purple,O
-,O
streaked,O
petals,O
.,O
,
These,O
suggest,O
that,O
compromised,O
auxin,O
biosynthesis,O
/,O
IAA,O
level,O
under,O
HT,O
condition,O
results,O
in,O
nuclear,O
and,O
organellar,O
DNA,O
proliferation,O
arrest,O
due,O
to,O
co,O
-,O
transcriptional,O
alterations,O
.,O
,
Cells,O
of,O
Chlorodendrales,B-lat_order
are,O
completely,O
covered,O
in,O
scales,O
,,O
which,O
fuse,O
around,O
the,O
cell,O
body,O
producing,O
the,O
theca,O
,,O
but,O
remain,O
individually,O
separated,O
on,O
the,O
flagella,O
,,O
of,O
which,O
there,O
are,O
typically,O
four,O
per,O
cell,O
.,O
,
Thaumatococcus,B-lat_species
daniellii,I-lat_species
is,O
a,O
plant,O
species,O
from,O
Africa,O
,,O
known,O
for,O
being,O
the,O
natural,O
source,O
of,O
thaumatin,O
,,O
an,O
intensely,O
sweet,O
protein,O
which,O
is,O
of,O
interest,O
in,O
the,O
development,O
of,O
sweeteners,O
.,O
,
Another,O
fabulous,O
companion,O
herb,O
for,O
tomatoes,B-en_species
,,O
chives,B-en_species
not,O
only,O
help,O
the,O
tomato,B-en_species
's,O
taste,O
,,O
they,O
season,O
tomato,B-en_species
dishes,O
just,O
wonderfully,O
.,O
,
The,O
largest,O
genera,O
are,O
Capparis,B-lat_genus
(,O
about,O
150,O
species,O
),O
,,O
Maerua,B-lat_genus
(,O
about,O
100,O
species,O
),O
,,O
Boscia,B-lat_genus
(,O
37,O
species,O
),O
and,O
Cadaba,B-lat_genus
(,O
30,O
species,O
),O
.,O
,
The,O
leaf,O
petiole,O
is,O
1–1.2,O
m,O
(,O
3.3–3.9,O
ft,O
),O
long,O
,,O
and,O
has,O
orange,O
,,O
curved,O
,,O
sharp,O
teeth,O
along,O
the,O
edges,O
.,O
,
Here,O
,,O
we,O
show,O
that,O
DNA,O
proliferation,O
in,O
mitochondria,O
,,O
chloroplasts,O
and,O
nuclei,O
of,O
developing,O
panicles,O
is,O
inhibited,O
with,O
increasing,O
temperatures,O
in,O
barley,B-en_species
.,O
,
Most,O
Prunus,B-lat_genus
fruit,O
and,O
seeds,O
are,O
commonly,O
used,O
in,O
processing,O
,,O
such,O
as,O
jam,O
production,O
,,O
canning,O
,,O
drying,O
or,O
roasting,O
.,O
,
The,O
fruit,O
of,O
most,O
other,O
species,O
are,O
also,O
edible,O
though,O
they,O
are,O
usually,O
of,O
only,O
local,O
economic,O
importance,O
or,O
eaten,O
as,O
bushfood,O
.,O
,
They,O
flower,O
from,O
October,O
to,O
December,O
.,O
,
It,O
is,O
because,O
of,O
this,O
trapping,O
mechanism,O
that,O
some,O
species,O
have,O
been,O
suspected,O
of,O
carnivory,O
,,O
even,O
as,O
early,O
as,O
1893,O
.,O
,
The,O
showy,O
part,O
of,O
the,O
flower,O
consists,O
of,O
sepals,O
,,O
not,O
petals,O
.,O
,
Moullava,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
legume,B-en_fam
family,I-en_fam
,,O
Fabaceae,B-lat_fam
.,O
,
The,O
leaves,O
are,O
pinnately,O
lobed,O
and,O
spiny,O
.,O
,
Diora,O
(,O
or,O
Deora,O
),O
was,O
a,O
medieval,O
Bishop,O
of,O
Rochester,O
.,O
,
The,O
flowers,O
are,O
inconspicuous,O
,,O
greenish,O
-,O
white,O
,,O
5,O
mm,O
diameter,O
.,O
,
The,O
genus,O
was,O
named,O
in,O
honor,O
of,O
Jean,O
Ruelle,O
,,O
herbalist,O
and,O
physician,O
to,O
Francis,O
I,O
of,O
France,O
and,O
translator,O
of,O
several,O
works,O
of,O
Dioscorides,O
.,O
,
In,O
the,O
United,O
States,O
,,O
the,O
kentia,B-en_species
palm,I-en_species
is,O
often,O
used,O
in,O
Florida,O
and,O
California,O
in,O
tropical,O
plantings,O
because,O
it,O
closely,O
resembles,O
the,O
coconut,B-en_species
palm,I-en_species
,,O
which,O
can,O
only,O
grow,O
in,O
the,O
warmest,O
parts,O
of,O
Florida,O
.,O
,
The,O
leaves,O
are,O
lanceolate,O
,,O
flat,O
,,O
dark,O
green,O
,,O
1–3,O
cm,O
long,O
and,O
2–3,O
mm,O
broad,O
,,O
arranged,O
spirally,O
on,O
the,O
stem,O
,,O
but,O
with,O
the,O
leaf,O
bases,O
twisted,O
to,O
align,O
the,O
leaves,O
in,O
two,O
flattish,O
rows,O
either,O
side,O
of,O
the,O
stem,O
except,O
on,O
erect,O
leading,O
shoots,O
where,O
the,O
spiral,O
arrangement,O
is,O
more,O
obvious,O
.,O
,
The,O
protein,O
content,O
